condition,class_name,seed,fit,n_cal,n_cal_fit,n_target,c_low,kappa,ratio,weight_sum,weight_ess,cal_w_min,cal_w_median,cal_w_mean,cal_w_max,cal_frac_floor,cal_frac_ceiling,cal_raw_median,cal_raw_max,tgt_w_min,tgt_w_median,tgt_w_mean,tgt_w_max,tgt_frac_floor,tgt_frac_ceiling,tgt_raw_median,tgt_raw_max,rho,alpha,charge,arm,p_test_mean,p_test_median,p_test_min,p_test_max,ess_with_test,lam_mean,lam_median,lam_min,lam_max,n_distinct_lam,frac_informative,frac_feasible,selection_risk_mean,region_fnr,marked_area_fraction,n_test_images,model,embedding,scheme
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.2,ceiling,unfiltered/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.5,0.2,self,unfiltered/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.05,ceiling,unfiltered/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.05,self,unfiltered/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.1,ceiling,unfiltered/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.1,self,unfiltered/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.2,ceiling,unfiltered/ceiling,0.4889975139647988,0.48899751396479874,0.48899751396479874,0.48899751396479874,4.1711286289993135,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,18,unfiltered,418,496,677,0.05,20.0,400.0,20.90000343322754,418.0001544952569,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,1.7026384739438072e-05,0.025039521977305412,20.0,20.0,20.0,20.0,0.0,1.0,5501.38330078125,732644048896.0,0.1,0.2,self,unfiltered/self,0.48899754881858826,0.48899754881858826,0.48899754881858826,0.48899754881858826,4.171127796173096,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4889975512887385,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.05,ceiling,published/ceiling,0.08456658391812578,0.0845665839181258,0.0845665839181258,0.0845665839181258,110.04872887175354,1.0,1.0,1.0,1.0,1,0.0,0.0,0.08456659504092846,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.05,self,published/self,0.08456658571958542,0.08456658571958542,0.08456658571958542,0.08456658571958542,110.04872131347656,1.0,1.0,1.0,1.0,1,0.0,0.0,0.08456659504092846,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.1,ceiling,published/ceiling,0.08456658391812578,0.0845665839181258,0.0845665839181258,0.0845665839181258,110.04872887175354,0.9999600055250238,0.9999600055250238,0.9999600055250238,0.9999600055250238,1,1.0,1.0,0.09960286438011134,0.03324294580130247,0.627852201461792,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.1,self,published/self,0.08456658571958542,0.08456658571958542,0.08456658571958542,0.08456658571958542,110.04872131347656,0.9999600055250238,0.9999600055250238,0.9999600055250238,0.9999600055250238,1,1.0,1.0,0.09960286438011134,0.03324294580130247,0.627852201461792,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.2,ceiling,published/ceiling,0.08456658391812578,0.0845665839181258,0.0845665839181258,0.0845665839181258,110.04872887175354,0.999,0.999,0.999,0.999,1,1.0,1.0,0.1997385101743778,0.13792510759519785,0.2993670701980591,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.2,self,published/self,0.08456658571958542,0.08456658571958542,0.08456658571958542,0.08456658571958542,110.04872131347656,0.999,0.999,0.999,0.999,1,1.0,1.0,0.1997385101743778,0.13792510759519785,0.2993670701980591,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.05,ceiling,published/ceiling,0.08456658391812578,0.0845665839181258,0.0845665839181258,0.0845665839181258,110.04872887175354,1.0,1.0,1.0,1.0,1,0.0,0.0,0.08456659504092846,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.05,self,published/self,0.08456658571958542,0.08456658571958542,0.08456658571958542,0.08456658571958542,110.04872131347656,1.0,1.0,1.0,1.0,1,0.0,0.0,0.08456659504092846,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.1,ceiling,published/ceiling,0.08456658391812578,0.0845665839181258,0.0845665839181258,0.0845665839181258,110.04872887175354,0.9997871860954018,0.9997871860954017,0.9997871860954017,0.9997871860954017,1,1.0,1.0,0.09976950720302293,0.03442078693401445,0.43494555354118347,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.1,self,published/self,0.08456658571958542,0.08456658571958542,0.08456658571958542,0.08456658571958542,110.04872131347656,0.9997871860954018,0.9997871860954017,0.9997871860954017,0.9997871860954017,1,1.0,1.0,0.09976950720302293,0.03442078693401445,0.43494555354118347,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.2,ceiling,published/ceiling,0.08456658391812578,0.0845665839181258,0.0845665839181258,0.0845665839181258,110.04872887175354,0.9895287145194909,0.989528714519491,0.989528714519491,0.989528714519491,1,1.0,1.0,0.1998547274266044,0.1675220650866465,0.19296503067016602,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,2.0,40.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,2.0,2.0,2.0,2.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.2,self,published/self,0.08456658571958542,0.08456658571958542,0.08456658571958542,0.08456658571958542,110.04872131347656,0.9895287145194909,0.989528714519491,0.989528714519491,0.989528714519491,1,1.0,1.0,0.1998547274266044,0.1675220650866465,0.19296503067016602,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.05,ceiling,published/ceiling,0.18761723661791133,0.1876172366179113,0.1876172366179113,0.1876172366179113,27.229854634732398,1.0,1.0,1.0,1.0,1,0.0,0.0,0.18761725851680186,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.05,self,published/self,0.1876172423362732,0.1876172423362732,0.1876172423362732,0.1876172423362732,27.229856491088867,1.0,1.0,1.0,1.0,1,0.0,0.0,0.18761725851680186,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.1,ceiling,published/ceiling,0.18761723661791133,0.1876172366179113,0.1876172366179113,0.1876172366179113,27.229854634732398,1.0,1.0,1.0,1.0,1,0.0,0.0,0.18761725851680186,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.1,self,published/self,0.1876172423362732,0.1876172423362732,0.1876172423362732,0.1876172423362732,27.229856491088867,1.0,1.0,1.0,1.0,1,0.0,0.0,0.18761725851680186,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.2,ceiling,published/ceiling,0.18761723661791133,0.1876172366179113,0.1876172366179113,0.1876172366179113,27.229854634732398,0.9999641903562895,0.9999641903562897,0.9999641903562897,0.9999641903562897,1,1.0,1.0,0.1986156739105356,0.03203777237390683,0.6409472227096558,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.2,self,published/self,0.1876172423362732,0.1876172423362732,0.1876172423362732,0.1876172423362732,27.229856491088867,0.9999641903562895,0.9999641903562897,0.9999641903562897,0.9999641903562897,1,1.0,1.0,0.1986156739105356,0.03203777237390683,0.6409472227096558,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.05,ceiling,published/ceiling,0.18761723661791133,0.1876172366179113,0.1876172366179113,0.1876172366179113,27.229854634732398,1.0,1.0,1.0,1.0,1,0.0,0.0,0.18761725851680186,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.05,self,published/self,0.1876172423362732,0.1876172423362732,0.1876172423362732,0.1876172423362732,27.229856491088867,1.0,1.0,1.0,1.0,1,0.0,0.0,0.18761725851680186,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.1,ceiling,published/ceiling,0.18761723661791133,0.1876172366179113,0.1876172366179113,0.1876172366179113,27.229854634732398,1.0,1.0,1.0,1.0,1,0.0,0.0,0.18761725851680186,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.1,self,published/self,0.1876172423362732,0.1876172423362732,0.1876172423362732,0.1876172423362732,27.229856491088867,1.0,1.0,1.0,1.0,1,0.0,0.0,0.18761725851680186,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.2,ceiling,published/ceiling,0.18761723661791133,0.1876172366179113,0.1876172366179113,0.1876172366179113,27.229854634732398,0.9998120683183198,0.9998120683183197,0.9998120683183197,0.9998120683183197,1,1.0,1.0,0.1988573663223518,0.02954829317263179,0.44815924763679504,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,5.0,100.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,5.0,5.0,5.0,5.0,0.0,1.0,7924.3818359375,639586402304.0,0.1,0.2,self,published/self,0.1876172423362732,0.1876172423362732,0.1876172423362732,0.1876172423362732,27.229856491088867,0.9998120683183198,0.9998120683183197,0.9998120683183197,0.9998120683183197,1,1.0,1.0,0.1988573663223518,0.02954829317263179,0.44815924763679504,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,20.0,400.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,20.0,20.0,20.0,20.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.05,ceiling,published/ceiling,0.48019203724829485,0.4801920372482947,0.4801920372482947,0.4801920372482947,4.325102157462269,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4801920731112884,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,20.0,400.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,20.0,20.0,20.0,20.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.05,self,published/self,0.4801921546459198,0.48019206523895264,0.48019206523895264,0.48019206523895264,4.32510232925415,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4801920731112884,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,20.0,400.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,20.0,20.0,20.0,20.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.1,ceiling,published/ceiling,0.48019203724829485,0.4801920372482947,0.4801920372482947,0.4801920372482947,4.325102157462269,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4801920731112884,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,20.0,400.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,20.0,20.0,20.0,20.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.1,self,published/self,0.4801921546459198,0.48019206523895264,0.48019206523895264,0.48019206523895264,4.32510232925415,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4801920731112884,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
rural2urban,water,19,published,433,433,677,0.05,20.0,400.0,21.65000343322754,433.0001449585095,0.05000000074505806,0.05000000074505806,0.05000000819563866,0.05000000074505806,1.0,0.0,4.775974957738072e-05,0.018770506605505943,20.0,20.0,20.0,20.0,0.0,1.0,7924.3818359375,639586402304.0,0.5,0.2,ceiling,published/ceiling,0.48019203724829485,0.4801920372482947,0.4801920372482947,0.4801920372482947,4.325102157462269,1.0,1.0,1.0,1.0,1,0.0,0.0,0.4801920731112884,0.0,1.0,567,segformer_b2_loveda_rural,dinov2_vitb14,loveda_rural_val_half
